ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
378,1006,DE,0.4494518550103677,-0.1140092168801473,0.1656343969815408,-0.1656343969815408,0.1593046835522553,0.1232495891919776,-0.1593046835522553,-0.1232495891919776,0.9191424899794824,-0.349974135474578,-0.9679784446874256,-0.6740222122343227,0.6443540828632288,0.1791258643476517,-0.5535817146460309,-0.9445676506461568,-0.5240096982037963,-0.2027737412061037,1.0512790604845004,2.724866916762763,-0.7394703186391938,-0.4031133650571621,-0.7243337974559767,-0.4744982330306286,1.2909460396846422,-0.6184658832237298,0.1958129080532123,-0.4835888862608831,-1.4009785861709896,1.643301200641972,-0.1047224528763224,0.5586567397291095
385,376,DE,0.9740052446896996,0.2381360338337672,1.4058082668226408,-1.4058082668226408,0.9122252023912598,-0.9181644175981624,-0.9122252023912598,0.9181644175981624,0.3415189594115991,0.1199551082324693,-0.3716625742560667,-0.4092099021432574,-0.2994698364545539,-0.0457476727687795,-0.5185798144464911,-0.4113770726875672,-0.9398989237513524,-0.1264717554229589,1.6008520794149894,0.3991700818013185,0.0547059391637949,-0.3830337350733587,0.1389350660998322,1.9582696228248349,-0.3770920949469574,0.0188159455305051,-0.3343394588903144,-0.9171511195008608,-1.215746361495757,0.3369638931011767,0.662817303177196,0.3946978373534556
270,1211,DE,-0.2600111864535724,-1.022730100498062,-1.2082862710004834,1.2082862710004834,-1.2035338319124207,1.1701443090087076,1.2035338319124207,-1.1701443090087076,0.5748090380951626,-0.7169536007029158,-1.3432612281682557,-0.7815995852683002,-0.3492079677651403,-0.0220880763740443,-0.6337404517825961,-0.9692034360981544,1.9340778358480384,1.685276197928117,-0.2396049335861671,-0.4333997567554335,-1.6956672377179662,-0.5717992717982275,-1.051759900326354,-0.5255645891128641,-0.3373695393447479,-0.4157876294026201,-0.6272931768510229,-1.0152124494177266,0.6425315249827087,0.69889960083192,-0.1202767140294762,0.5437096204397341
881,951,DE,0.1102934442856822,-0.789431371342074,0.6244339530290764,-0.6244339530290764,-0.6235537832287429,-1.8028557667863865,0.6235537832287429,1.8028557667863865,1.198123170218507,0.3548864316842943,0.8777875098860126,-0.7670197712759095,0.7796761021875485,-1.4262150152152506,-1.836513087368509,-1.976920537087332,0.5508652991671531,2.4023423989918813,-0.6985861984258998,-0.377248193440184,-0.035453771259993,0.4808478884258463,-0.8563061023896738,1.0283593553697372,-0.2751185656333902,0.7728439200467078,0.6993550151895358,-1.1112366293675158,-1.3257438919241236,-1.2230316764860438,0.0206704774444028,0.9827822872247474
30,1164,DE,0.1488777295867496,-0.608532907155575,-1.372725492183011,1.372725492183011,-1.55040851006511,1.372620884057385,1.55040851006511,-1.372620884057385,0.1247441377989897,-0.1475420520807207,-0.850255013341793,-0.7871287721176136,0.1968824118655738,-0.6509937494678408,-1.1778832084496944,0.0233575510784454,1.454345966027831,0.6586904212868638,-0.399506832260071,-0.6483670895855879,-0.2335894094155752,0.0047114521094851,-0.4987958485294184,-0.8665569030245991,-0.2793881134020922,-0.8655454086613913,-0.6679603487295882,-0.0120980083368549,0.1054400783325786,-0.5151811242212736,-0.748743382209581,-1.041589069841907
27,260,DE,0.5336181301440778,-0.4031442158730064,-1.4601510767958497,1.4601510767958497,-0.8970796684060631,1.2639579529888052,0.8970796684060631,-1.2639579529888052,0.1229211817918888,-0.2002778407977343,-0.3828053803246105,-0.7798966798128083,-0.0202502579247792,-0.5550163797896785,-1.188539365715097,0.1978648843514819,-0.4162222248213884,0.9691279573203656,0.4632110523940829,-0.3796762525912198,0.2181773811019407,0.0981314274252641,-0.3781260429726833,4.793389306168999,-1.1859887319894693,-0.1108390470160342,-0.6173080317300234,-0.543145607401106,-0.5537237955593177,0.8260503346497526,0.2364543506973835,-0.5751137920492069
700,774,DE,0.7068427162628427,1.7561719386223125,2.437264965243433,-2.437264965243433,0.3640146790116398,-1.8420801327876528,-0.3640146790116398,1.8420801327876528,0.7384887569314156,1.015326930977051,0.836741693181546,0.2167234821328053,-0.9898007968859688,-0.3379999003120755,-1.8410501773555916,0.6064921013992887,-0.8628620238349716,-0.0008641663585075,0.403716000311471,0.3453085707226587,-0.2238691789777498,0.190609359544531,1.6125746634146776,-0.3504513599270856,-0.2645136580777573,1.0847124099568992,0.8433247045177709,-0.1723109439277239,-0.7008790044508901,0.7309786470547356,-0.2808937125374642,0.6516493738588939
349,1185,DE,-0.0344022772914358,-0.773522106775912,-0.2951214749822443,0.2951214749822443,0.1227761568395486,-0.3493553360742886,-0.1227761568395486,0.3493553360742886,0.6490069693510713,0.1570228890035037,-0.7577760183435394,-0.779444674043758,0.3989221314651283,-0.7797762295769306,0.0110327679581788,-1.6885765616482291,0.6121241093115087,1.3315276185609088,0.2087083182163436,1.7387686986008215,-0.3691080926352115,-0.3797687461532891,-1.247801036671697,-0.8854274031849555,-0.7395095438448794,-0.6779207678724104,-0.1751809483340992,-0.6525952520712565,0.395312973197668,0.6692750807541186,1.4285630086606065,3.5146081640773508
530,636,DE,0.3075688602270182,-0.5130068278372875,-0.3283136350279442,0.3283136350279442,-2.0616966583395837,0.2266491966620694,2.0616966583395837,-0.2266491966620694,0.3912337464131989,-0.4339615841325799,-0.4521672496444092,-0.7716344348250512,0.901277257702051,-0.2240851964745304,-0.5614759379607243,-0.6926350728376726,0.2982095490630592,0.9566381317218852,-0.6430067732176729,0.2690079978982813,-0.4320152037036298,0.6466630533995673,-0.5971223221232685,1.2737512137662057,0.261146919738789,0.8481672845170002,1.045727377670122,0.6539861443094477,-1.029048306047376,0.7123081740940602,0.7197985906432063,0.5449450042483459
1942,167,FR,1.4169104784817828,1.2155103332521306,0.6693857454157872,-0.6693857454157872,-0.0807696154782949,-0.7594838665664283,0.0807696154782949,0.7594838665664283,0.9855616707680046,1.934216304894728,0.6708088379343675,0.5033897455693502,-0.6503809283906222,-0.3690491731034578,-1.834685720860478,0.4387774759815887,-0.7022385810914479,0.666534810638248,0.8787619820557802,-0.2134771131534495,0.0728564667983455,0.1161371098872309,1.1759017340380993,-0.4398102758121859,-0.2432032804945298,1.1538613616347817,0.1991278598300156,0.958968304415984,0.4987511713244489,0.3172296603830683,0.6773425135206406,0.5209606211005788
1699,295,FR,0.9296513031595184,0.479306043338848,0.6528005338146943,-0.6528005338146943,-0.2989598015178098,0.0069411537088032,0.2989598015178098,-0.0069411537088032,2.184519434219732,1.6166072699183844,-0.0601571417052212,-0.2809979401640289,-0.9470946082779136,1.9046342508529543,0.1889138448970686,-0.1412804083347661,0.0710450091676504,-0.6329077573070032,-0.6459050468860243,-0.7891427677527441,0.4585307365322571,1.221090492352879,0.6377660945650027,,,,,,,-0.5413405359079674,-0.9412286531312852,-0.4336149145671106
2020,428,FR,-0.246355351352845,-0.7454929947110807,-0.764159084324819,0.764159084324819,-1.2726077287948483,-0.833657016005753,1.2726077287948483,0.833657016005753,0.828904155535264,0.0314079984351869,-0.8758902872843257,-0.7754607162188726,0.6654499109708224,-0.7134586208890717,-1.9943349010963856,-1.6750889017487764,2.129771341557237,2.0598318809649543,-0.7373781127657285,-0.3798185722217423,-0.0092135644972716,-0.3231465550818801,-0.7890953869906611,-0.3762493778977464,-0.0790320516352062,0.1240889198567344,0.4645760380842847,-0.40172278730952,0.4550570224413802,0.0,0.1461042330275822,-0.0929654283733373
1793,171,FR,0.2214612764131548,-0.8315826825083574,-1.0910812107736243,1.0910812107736243,-1.3756519612113105,1.4233050209328175,1.3756519612113105,-1.4233050209328175,0.7291526466963734,-0.863728515604057,-0.0637402568393151,-0.7949495230983913,0.7513768205798009,0.0920034744200016,0.0901003062370913,-0.6785965457317485,0.886360932806563,1.1958920069391028,-0.5035489421096667,1.195983191368306,-1.4562095816531082,0.3610911658155108,-1.140690841876497,0.1729917271892743,0.0409719425057988,0.1645207636405598,2.43529516948159,0.5982444350681441,-0.4834480630372123,-0.1933675092224033,-0.3302414736594131,-0.8291856121665163
2086,1004,FR,0.1692738752566677,-0.7714854618060029,1.2801041007818537,-1.2801041007818537,0.7094534515668919,-2.276922786385802,-0.7094534515668919,2.276922786385802,-0.4725616837859587,0.5040233132125992,0.5617389181753936,-0.7656742657308294,0.731138546460321,-1.3411389972128258,-1.8818892082864984,-2.4712690323795545,1.6373036910970526,2.298306880643737,0.2361389997762347,0.0615275401768268,-0.1259509458813303,-0.6008884867143108,-0.9272959262995544,-0.7187918309021134,0.8521046480885588,1.1376280812013295,0.6500337622739881,0.820448269702217,1.487680766933248,1.6682235332835873,-1.6892081918016992,2.2058492495484563
1744,407,FR,0.4466825440656761,-0.2887510690738851,0.8523012835851156,-0.8523012835851156,-0.6766020619576786,-0.5830947171784341,0.6766020619576786,0.5830947171784341,0.499254956343905,-0.3775496518680257,-0.503471897453884,-0.7719182524009665,-0.4977363185064087,-0.3544592991921289,-0.5847200399428768,-0.7109272987561566,0.8376021161573963,1.4520168826584996,0.3401491694670364,-0.4091622924058404,-1.046610046474244,-0.3553347601168856,-0.2711287978714569,1.88848316206358,0.2786434257874138,1.4004419601099352,1.1411371566238826,-2.0694358887365856,-1.0089671380566618,0.5000968824016753,0.4726494839529049,-0.3509108265914713
1755,299,FR,-1.5467654696969857,-0.9249254174529165,-1.0556501558459943,1.0556501558459943,0.6436534194466211,1.9355587538729613,-0.6436534194466211,-1.9355587538729613,-0.9226104873403468,-1.2473083440259387,-1.2518235924000425,-0.7707514468110924,-0.2377259493103777,0.2307651756459311,-0.1243072166737525,-0.7538751254937772,1.1044312935203788,0.9064562934598388,0.6168278375986189,2.450073586520232,-2.5803722088523435,-2.096473360517755,-1.4409299534074198,-0.5158219519184032,0.884575893901975,1.3625568663877927,2.782195571982903,-0.5992904245506668,-1.4105733510138585,0.6904499897408131,0.8232153861826502,-0.0374881888611786
1243,260,FR,0.5336181301440778,-0.4031442158730064,-1.4601510767958497,1.4601510767958497,-0.8970796684060631,1.2639579529888052,0.8970796684060631,-1.2639579529888052,0.1229211817918888,-0.2002778407977343,-0.3828053803246105,-0.7798966798128083,-0.0202502579247792,-0.5550163797896785,-1.188539365715097,0.1978648843514819,-0.4162222248213884,0.9691279573203656,0.4632110523940829,-0.3796762525912198,0.2181773811019407,0.0981314274252641,-0.3781260429726833,4.793389306168999,-1.1859887319894693,-0.1108390470160342,-0.6173080317300234,-0.543145607401106,-0.5537237955593177,0.8260503346497526,0.2364543506973835,-0.5751137920492069
1355,1206,FR,0.6110627015010586,-0.1665695175628939,-0.2217378912793741,0.2217378912793741,0.0454916149980615,0.3022933890412365,-0.0454916149980615,-0.3022933890412365,1.5994511605764914,0.3253440896971745,-0.1830847461299477,-0.7800648680059433,0.6661359541613132,-0.256890306905458,0.7409873722090209,-0.3476904827020026,-0.6772123955294268,-0.3613166387529625,-0.0241910389281572,0.6816745483885241,0.093180011555434,0.6600975438749351,-0.2839372931680674,-0.3682444386039656,1.041394998216345,-0.7633055124161784,-0.3415953210787944,0.5234830375314679,0.1173663781048319,-0.2340228922202208,1.1456961947907591,0.2629485818073466
1812,726,FR,-0.2663576532489939,-1.060588072618798,-0.5536812285798867,0.5536812285798867,-1.615619592968908,1.0136061778482464,1.615619592968908,-1.0136061778482464,-0.3706974775878451,-0.7966655345827999,-0.7293550428838708,-0.7922795355323731,2.6956232224308616,-0.284288953237642,0.0789481494909372,-0.6865808176643923,1.5716140475235665,2.14712157523674,-1.1240007223107458,-1.129502320505393,-0.4008076501078211,0.2600300581844115,-0.9798278877192432,-0.7309275797798633,-0.58613927017481,-0.0890613229251008,-0.1267952899293964,-0.289358877641244,0.533208000518309,1.3647131987158254,0.2899537219059765,0.8738588374747142
2113,646,FR,0.1218916782533717,-0.6691721535772366,0.5832426345702676,-0.5832426345702676,-0.8502171798222773,-1.817087445726755,0.8502171798222773,1.817087445726755,1.7016775434647575,0.7336846096222374,0.942050128971054,-0.7812737206441012,2.2968606179580564,-1.2913944747341994,-1.848699011453492,-1.757681994034142,0.3371962984893691,0.933689120321559,-0.8412853641670825,-0.8710412460443406,-0.0314893554065385,0.7280284032745169,-0.5303191668700107,-0.5914453118470206,-0.3425419013625486,-0.3129884620351271,-0.6181016072713648,-0.4500613482688526,-0.0498699961780798,1.94254350825216,0.1957306025442861,0.3090115594409434
1477,708,FR,-0.2313939396477333,-0.9955411759278332,-1.331903700063938,1.331903700063938,0.4005587043879379,0.5718450941292786,-0.4005587043879379,-0.5718450941292786,-0.7768263211830736,-1.2631495036607512,-1.32141891504849,-0.7764172865673279,1.3129031719965591,-0.3079106538559841,-0.6755714816750054,-0.803812492733651,1.9147891374758448,-0.0013509635700296,1.1853236261613325,-0.1024160487529652,-2.734347345194029,-1.804244921007684,-0.9524714718388284,-0.230107383762102,0.0828474600716961,-0.1006361112314319,-0.6832028640091047,0.1504241845862947,0.4007199532973069,-0.8174110623272869,1.0172890928155285,-0.4922808593922552
1939,716,FR,1.6901202144586382,1.1866067403255702,1.2277835184439363,-1.2277835184439363,1.0319286747962733,-0.8573399664767595,-1.0319286747962733,0.8573399664767595,0.2685081628623014,1.7891507079474551,0.2208000047170315,0.5573361085174031,-1.3010928945711906,-0.9062344354005794,-1.8309735563255929,0.3641845079225783,-1.040557110825396,0.867901954307291,2.591337697058517,0.1765778669480181,-0.7252558220190513,-1.146588795636542,1.046333375091141,0.3088996685887423,-0.3358990693161481,2.825336044796396,-0.1421511684709222,1.0690303778481025,0.6456913831592999,0.568613740756278,0.0713870433672235,-0.3589617170903683
1486,1211,FR,-0.2600111864535724,-1.022730100498062,-1.2082862710004834,1.2082862710004834,-1.2035338319124207,1.1701443090087076,1.2035338319124207,-1.1701443090087076,0.5748090380951626,-0.7169536007029158,-1.3432612281682557,-0.7815995852683002,-0.3492079677651403,-0.0220880763740443,-0.6337404517825961,-0.9692034360981544,1.9340778358480384,1.685276197928117,-0.2396049335861671,-0.4333997567554335,-1.6956672377179662,-0.5717992717982275,-1.051759900326354,-0.5255645891128641,-0.3373695393447479,-0.4157876294026201,-0.6272931768510229,-1.0152124494177266,0.6425315249827087,0.69889960083192,-0.1202767140294762,0.5437096204397341
2097,951,FR,0.1102934442856822,-0.789431371342074,0.6244339530290764,-0.6244339530290764,-0.6235537832287429,-1.8028557667863865,0.6235537832287429,1.8028557667863865,1.198123170218507,0.3548864316842943,0.8777875098860126,-0.7670197712759095,0.7796761021875485,-1.4262150152152506,-1.836513087368509,-1.976920537087332,0.5508652991671531,2.4023423989918813,-0.6985861984258998,-0.377248193440184,-0.035453771259993,0.4808478884258463,-0.8563061023896738,1.0283593553697372,-0.2751185656333902,0.7728439200467078,0.6993550151895358,-1.1112366293675158,-1.3257438919241236,-1.2230316764860438,0.0206704774444028,0.9827822872247474
1670,880,FR,1.67667680690518,1.249918011602515,0.750485908566086,-0.750485908566086,1.4196277445347634,0.1288196339991715,-1.4196277445347634,-0.1288196339991715,-0.1227513155094438,0.0649905464950869,-0.7390289291317026,-0.3674992302457762,-0.1859296884283187,0.8801345679919812,-0.0974762552886937,0.5917626784924426,-0.9651281482436072,-1.076588644379974,3.0861014034983696,3.112614593763335,-1.5145561952481017,-1.219936403416068,0.6121171015584892,,,,,,,-0.4233286546758936,1.4329883065574367,-0.2106532355797916
1561,306,FR,-0.1819417369830917,-0.9324204233571474,-0.828261035847261,0.828261035847261,-1.1696099923691603,-0.3319007701476734,1.1696099923691603,0.3319007701476734,1.1421185813645918,0.149279900661824,-0.7891872948668003,-0.7829240672892384,0.1349670139237749,-0.6768260370424449,0.04366953379161,-1.3531961887184396,1.2959166536594124,1.138616837880592,-0.9861292524228454,0.0423877062295858,-0.0510559711223947,0.3537249690145909,-1.036293322231564,-0.292752022393755,0.1440079332618476,-0.7845553781934556,-0.493717915944921,0.2204840054465088,0.4340283800534231,-0.6172508163216538,-0.4305641456437571,-0.371514254599368
1289,235,FR,0.2714778851157963,-0.1979136551166328,-0.6305209704014643,0.6305209704014643,-0.1922314455970662,-0.4125482365291144,0.1922314455970662,0.4125482365291144,1.335794578516364,0.4946242843597689,0.3672408185575836,-0.4517930502926265,1.8082263555309508,0.0259006084650367,-0.7685270054149524,-0.7259658413903749,1.65339943855025,1.3833784758338878,-0.6875278056700838,-0.6427864349826744,0.0293740472505523,0.2762834158017651,-0.1462440862346056,-0.6669682926047381,-0.1038880337226356,-0.7892190761121041,-0.9868230167923407,1.7396608112988372,2.6101777816803304,-0.7489271059217376,-0.8816833968544461,-1.6957807202842936
1986,962,FR,0.0519239363338505,-0.3790455047182992,0.4952953657130955,-0.4952953657130955,-1.074803755494566,-1.0065425544441,1.074803755494566,1.0065425544441,0.4222924096864988,0.4764699957536173,0.034687863432822,-0.7776051156813438,-0.8762606488597335,-1.0289409593613148,-1.8766994874036904,-1.2761632884523488,0.9185033053911268,2.566100980947905,-0.5144346214142259,-0.830441336900734,-0.1409759873497924,0.0426899028270166,-0.4269429007080892,0.2831710589509589,-0.0877874281503733,0.4989182029255034,0.0265780281465011,1.362868652580172,1.0483228902390702,-0.1313819216290831,0.7462656952827648,-0.7655642254858299
1545,997,FR,-0.0925097395827676,-0.689867248044626,-0.0314318263153255,0.0314318263153255,-0.0308748589471592,-0.746752159251331,0.0308748589471592,0.746752159251331,0.851041199674474,0.0456108767064217,-1.3027190411166047,-0.4696315105270079,0.4543201190972642,-0.5754169394146104,-0.7455126295080952,-1.4533324860444252,1.0758290029290818,0.811683830622371,1.124269421142032,0.2833822805810559,-2.29468511159422,-1.365722775538837,-0.7962865175069826,-1.0873552879673911,-0.6745524015001461,-0.0913013857631044,-0.4958777761989275,0.2309871051665002,0.3312971611369695,0.4053124559774013,0.8285721673201827,3.026830543480873
1677,339,FR,1.3051394761653488,0.9212008461972756,-1.496973289708368,1.496973289708368,-0.4952604044497277,0.925501127792756,0.4952604044497277,-0.925501127792756,1.90660918730938,1.2217459430009705,0.4471579260176413,-0.4168204178826164,-0.9860275593382692,2.281394059752779,0.2152853541315369,0.781772233990756,-1.1601601400188182,-0.9780887057514228,-0.221561109805202,0.7420568861747613,0.3345457595783987,1.4963974290709774,0.82230706956893,,,,,,,-2.771640032624388,-0.1229823861725196,-1.8121444209275817
1809,153,FR,-0.3092897257219064,-1.1882727569600815,-1.034152417610764,1.034152417610764,-1.3379747100206538,1.457564298796577,1.3379747100206538,-1.457564298796577,-0.8271729052997172,-1.2726906056941627,-1.3416244317966053,-0.7825666673788265,1.3696732460096768,-0.8312134300677805,0.0772408670677198,-0.8833976122872775,0.9315960415697396,1.0890608817476457,0.0162771422639385,0.9610177940916992,-1.0217890816638335,-0.484401940486581,-1.4758841187024614,0.6839336731033451,0.0573036820178358,1.035744677395997,2.146148165134491,-0.6271717451324976,-0.6775689513674782,0.5511118883460607,0.5437741418897556,0.1501219943544601
1000,830,FR,0.3559899364760831,-0.6011484021009742,-0.5341180694173916,0.5341180694173916,,,,,-0.6132874488374355,-1.1771774702615043,-0.5324673254862954,-0.7949495230983913,-0.7714675515122567,0.3971402659369387,-0.6610987389314009,0.1256074875659516,0.3408018769117436,0.9883216759460928,0.3997282123375882,-0.6401470527438932,0.5397870691085496,-0.2048765592343218,-0.5149420072829498,0.2327720996535757,-0.2361758056449867,-0.4354887757881192,-0.7905963892172471,0.0323688217680862,0.2941139852606596,-0.8692173300950434,1.037758688554714,-0.5506712083681234
1913,218,FR,0.576576562239644,0.5621273827302508,1.3622693692643326,-1.3622693692643326,1.627878728781733,-0.119550487617937,-1.627878728781733,0.119550487617937,-0.3601661842752997,-0.0642028123091208,-0.8931264875377158,-0.7880538071798561,-0.6968603545463771,-0.8160551195105555,-2.018059339417792,-0.0717720634836884,-1.2239602116125494,-0.5962032475582393,2.783634014562681,2.425961190936856,-1.282689906692603,-2.0008611635343216,0.0258178300801342,1.5926883500782527,0.47772150281737,2.231717526926052,1.4496069799660558,2.132995940002638,1.4590864042189655,0.2140917725606802,1.2246441685030895,1.733698855858889
1565,1185,FR,-0.0344022772914358,-0.773522106775912,-0.2951214749822443,0.2951214749822443,0.1227761568395486,-0.3493553360742886,-0.1227761568395486,0.3493553360742886,0.6490069693510713,0.1570228890035037,-0.7577760183435394,-0.779444674043758,0.3989221314651283,-0.7797762295769306,0.0110327679581788,-1.6885765616482291,0.6121241093115087,1.3315276185609088,0.2087083182163436,1.7387686986008215,-0.3691080926352115,-0.3797687461532891,-1.247801036671697,-0.8854274031849555,-0.7395095438448794,-0.6779207678724104,-0.1751809483340992,-0.6525952520712565,0.395312973197668,0.6692750807541186,1.4285630086606065,3.5146081640773508
1246,1164,FR,0.1488777295867496,-0.608532907155575,-1.372725492183011,1.372725492183011,-1.55040851006511,1.372620884057385,1.55040851006511,-1.372620884057385,0.1247441377989897,-0.1475420520807207,-0.850255013341793,-0.7871287721176136,0.1968824118655738,-0.6509937494678408,-1.1778832084496944,0.0233575510784454,1.454345966027831,0.6586904212868638,-0.399506832260071,-0.6483670895855879,-0.2335894094155752,0.0047114521094851,-0.4987958485294184,-0.8665569030245991,-0.2793881134020922,-0.8655454086613913,-0.6679603487295882,-0.0120980083368549,0.1054400783325786,-0.5151811242212736,-0.748743382209581,-1.041589069841907
1036,507,FR,0.4781776414388991,-0.5915253022478296,-0.1176184108478729,0.1176184108478729,,0.8405115814432009,,-0.8405115814432009,-0.0549075730729884,-1.1693634453295343,-0.0772254654076729,-0.4073808555429142,1.479097134892967,1.060038450455312,0.2258057641706288,-0.374373856091723,0.939937011816595,0.8998914853501697,-0.3960454654218685,-0.3338881460076557,1.2942371677308606,0.3849815057781562,-0.5686702942113093,-1.0126721534449732,-0.3914800308000828,-0.7450668931406338,-0.5458029394573161,-0.4971635759081292,-1.0386210884812006,0.2214596731320506,-1.0055058803524457,0.1921680422902871
2031,373,FR,-0.1667136279193647,-0.6676232364953506,0.0151937030219542,-0.0151937030219542,-0.8532895619577459,-1.5679095580693143,0.8532895619577459,1.5679095580693143,0.9695856545468332,-0.1143768439887783,-0.2155478741676828,-0.7624471547750515,2.126378885121081,-0.6628172317024762,-2.5252736294811697,-1.913329060864036,0.8635223279767363,2.2677916497271817,-0.2052609821006246,0.2150300434855576,-0.3695969426410074,-0.1137297300017563,-0.8589453602388578,0.27642588885348,1.937923455337824,1.1512027754126553,1.8605624218938228,-0.3246676545439153,0.5278665346970705,0.6724169579597197,0.4707678433409022,0.2204013618696002
1283,394,FR,0.1446307292074045,-0.5237006428196079,-0.2278676811502892,0.2278676811502892,-0.2664618390249568,0.4506201707001167,0.2664618390249568,-0.4506201707001167,1.094774039590768,0.1622662773243316,-0.5095679147098388,-0.2895229792035595,1.673075847004254,-0.5355758465000376,-0.1345300270243938,-0.29745588495504,0.8901040537300634,1.6731619016070962,-0.2903649437230211,-0.9565969075687584,-0.0133672126110341,0.0849065104363449,-0.4190458346044324,-0.2330649065375724,-0.1764006226053327,-0.1444175415279454,-0.9203893252975808,-0.8432459019892948,-0.5875593843621175,-0.8743269756973823,-0.8402472571578392,-3.2309172738616363
1429,1009,FR,1.7601654846800825,1.1947095009027675,0.4878178915443197,-0.4878178915443197,0.9112816072843724,0.6210778595709604,-0.9112816072843724,-0.6210778595709604,-0.0947188396916404,1.425882904561803,-0.8743321830459276,-0.2760469002286173,-0.2963826420973451,0.910059599417036,-0.1658563100192085,0.9162023267124118,-0.8287121856982592,-0.015259455327803,3.081206278420966,1.5143867065757983,-2.1004318886459585,-1.2705681127510668,0.8371335993978694,0.322769062805671,-0.3011200647875122,0.60435350155803,-0.4308883423138717,0.9025655517105536,1.0969764377902524,1.048036743958075,1.268952916510997,0.7060319147545455
1410,1167,FR,0.9626395956277796,1.0288172426147626,-0.6871671845986442,0.6871671845986442,-0.2399992384718077,0.9083589916687714,0.2399992384718077,-0.9083589916687714,1.3674729663483691,1.3510280975430415,-0.3136481105512682,-0.7712875466767102,0.0498976583029099,1.2038908176433762,0.0360937943540306,0.8930857194077573,-0.6579236971572332,-0.374293261562965,0.8004778358203413,1.717597575381577,-0.4093388711767107,0.1659740999617362,0.6662840097984465,-0.5648963640582966,-0.8114719569038199,-0.7897864947100898,-0.6411158487310353,1.6774619410579337,1.2721355402402357,-2.0240129338548654,0.6072448903578256,-0.1215847095161931
1029,1180,FR,0.5208383648550808,-0.5810658252742078,-1.015893469059102,1.015893469059102,,1.2601968381672617,,-1.2601968381672617,-0.8812821028085006,-0.9137471547424536,0.5798774548900782,0.0504379179326401,-0.7584327308929306,1.687024070878527,-0.6121253165161739,-0.1978506394683864,1.0613084445959229,0.0847426004105875,-0.9054779855301124,-0.5603100527368349,0.623172264613308,0.8218592256231358,-0.4530982848425844,-0.7532019242618941,1.4817297963778844,-0.7002063203585304,-0.5296529625898473,0.3633403243629113,0.2102482661484839,-0.6348148507902459,-0.8445542384824991,-0.9345895757099616
1318,755,FR,-0.105429055815226,-0.6308331217231967,-0.4342155366275838,0.4342155366275838,-0.2354599534117192,0.3374841705758012,0.2354599534117192,-0.3374841705758012,1.124275343096412,0.2595198092191105,-0.8986795290742289,-0.7728853345114928,0.897675530951974,-0.673402785241605,0.0191045068765094,-0.4721825082910842,0.6450327901166317,1.472670992918793,0.1464628635709084,-0.6774692976694053,-0.5118365249725859,-0.387877787589344,-0.5721001999183088,-0.2262606910188462,-0.3464444129032557,-0.3904670740822173,-0.7798881779214106,-0.7394289707366386,-0.7606832868485551,1.3823972105622422,0.0723762796843803,0.4881966195250925
2032,858,FR,-0.0414077346532033,-0.5879768913437549,0.3309865655916514,-0.3309865655916514,-1.012335936046443,-1.8088457018196835,1.012335936046443,1.8088457018196835,0.8874077635512311,-0.3044041628031326,0.0812368833227417,-0.7715082936801999,1.6193929673483451,-0.4395353171945536,-2.5101639189833373,-1.7712330631084403,2.536078439526348,1.723441099311447,-0.8038112771197206,-0.3665181558420011,0.0655773325184945,0.0632664917217552,-0.6158305564351019,-0.5534108189775865,0.5093202473040945,0.7469690554502662,0.8124963339450628,-0.295873432057923,0.720522026238945,0.7058025786125346,0.2066962840948513,0.3673161866242129
1434,375,FR,1.4087529505534386,1.0388671043699276,0.0373435465626013,-0.0373435465626013,0.5822841817412988,0.7299500028925611,-0.5822841817412988,-0.7299500028925611,0.6255942584254353,1.2406372362313876,-1.1057867315101864,-0.7778679097331173,-0.410094300921203,1.7292399657803978,-0.0094076316959378,0.8202602820975684,-0.7653836883941029,-0.1266942912910833,2.394580404042781,1.508706859503127,-1.9367649067054944,-0.9146978078660626,0.6894161071242473,0.9148157729428212,0.6750202228621736,0.1427620637404642,-0.0030030094320382,0.6618484445140618,0.5081115967490709,-0.609899791137819,1.1335484598138306,0.7251923774252829
2044,342,FR,0.2159133511275408,-0.6058075370625393,0.1218563941445797,-0.1218563941445797,0.107628492394204,-1.268056636429456,-0.107628492394204,1.268056636429456,-0.5906956717428118,0.417474107517241,-0.3434776751961553,-0.7601871259297999,0.4712996880619127,-0.4893303673750374,-1.86661242427936,-2.05152407334215,0.1441979708379496,2.883492762860293,1.0835705610253124,0.363991256765797,-0.2304828464755174,-0.618883794251206,-0.869205898688913,1.5300972006144908,-0.2460759418544796,2.09166849535106,2.2688879807512223,-1.0362868428572176,-0.6567399166089691,0.2860729094828625,0.7301166566600977,1.0593808969178535
